row_no,category,row_category,command_eng,command_kor,gt,gt_name,gt_cron,gt_period,gt_code,warmup_excluded,qwen25_coder_14b__det_score,qwen25_coder_14b__det_pass,qwen25_coder_14b__det_profile,qwen25_coder_14b__det_gt_exact,qwen25_coder_14b__det_gt_similarity,qwen25_coder_14b__det_gt_service_coverage,qwen25_coder_14b__det_gt_service_precision,qwen25_coder_14b__det_gt_receiver_coverage,qwen25_coder_14b__det_dataflow_score,qwen25_coder_14b__det_numeric_grounding,qwen25_coder_14b__det_enum_grounding,qwen25_coder_14b__failure_reasons,qwen25_coder_14b__output,qwen25_coder_14b__output_name,qwen25_coder_14b__output_cron,qwen25_coder_14b__output_period,qwen25_coder_14b__output_code,qwen25_coder_14b__prompt_chars,qwen25_coder_14b__prompt_tokens,qwen25_coder_14b__completion_tokens,qwen25_coder_14b__total_tokens,qwen25_coder_14b__llm_latency_sec,qwen25_coder_14b__total_pipeline_sec,qwen25_coder_14b__tokens_per_sec,qwen25_coder_14b__peak_vram_gb,qwen25_coder_14b__generation_error_type,qwen25_coder_14b__oom_flag,qwen25_coder_14b__worker_python,qwen25_coder_14b__resolved_model_path,qwen25_coder_14b__service_list_snippet_source,qwen25_coder_14b__service_list_device_count,qwen25_coder_14b__service_list_retrieval_status,qwen25_coder_14b__service_list_retrieval_mode,qwen25_coder_14b__service_list_retrieval_topk,qwen25_coder_14b__service_list_retrieval_categories,qwen25_coder_14b__prompt_render_mode,qwen25_coder_14b__prompt_assets_dir,qwen25_coder_14b__warmup_excluded,qwen25_coder_14b__row_category
168,6,6,"If motion is detected in the garage and the main siren is off, sound the siren in emergency and take a picture.","차고에서 움직임이 감지되고 있고 메인 사이렌이 꺼져있으면, 비상 사이렌을 울리고 차고 사진을 찍어줘.","{""name"": """", ""cron"": """", ""period"": 0, ""script"": ""\nif ((#Garage #MotionSensor).motionsensor_motion == true and (#Main #Siren).switch_switch == false) {\n\n    (#Main #Siren).siren_setsirenmode(\""emergency\"")\n\n    (#Garage #Camera).camera_captureimage()\n\n}""}",,,0,"
if ((#Garage #MotionSensor).motionsensor_motion == true and (#Main #Siren).switch_switch == false) {

    (#Main #Siren).siren_setsirenmode(""emergency"")

    (#Garage #Camera).camera_captureimage()

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""GarageMotionAndSirenCheck"",""cron"":"""",""period"":0,""code"":""if ((#Garage #MotionSensor).motionsensor_motion == true and (#Main #Siren).switch_switch == false) {\n  (#Main #Siren).siren_setsirenmode(\""emergency\"")\n  (#Garage #Camera).camera_captureimage()\n}""}",GarageMotionAndSirenCheck,,0,"if ((#Garage #MotionSensor).motionsensor_motion == true and (#Main #Siren).switch_switch == false) {
  (#Main #Siren).siren_setsirenmode(""emergency"")
  (#Garage #Camera).camera_captureimage()
}",93217,24779,90,24869,9.2381,11.1605,2692.0038,34.9304,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,6
169,6,6,"If the study carbon dioxide is 1000ppm or higher and the air purifier is in sleep mode, switch to auto mode and say ""Switching the air purifier to auto mode"" through the speaker.","서재 이산화탄소가 1000ppm 이상이고 공기청정기가 수면 모드이면, 자동 모드로 바꾸고 스피커로 ""공기청정기를 자동모드로 변경합니다""라고 말해줘.","{""name"": """", ""cron"": """", ""period"": 0, ""script"": ""\nif ((#Study #AirQualitySensor).airqualitysensor_carbondioxide >= 1000 and (#Study #AirPurifier).airpurifier_airpurifiermode == \""sleep\"") {\n\n    (#Study #AirPurifier).airpurifier_setairpurifiermode(\""auto\"")\n\n    (#Study #Speaker).speaker_speak(\""공기 청정기를 자동모드로 변경합니다\"")\n\n}""}",,,0,"
if ((#Study #AirQualitySensor).airqualitysensor_carbondioxide >= 1000 and (#Study #AirPurifier).airpurifier_airpurifiermode == ""sleep"") {

    (#Study #AirPurifier).airpurifier_setairpurifiermode(""auto"")

    (#Study #Speaker).speaker_speak(""공기 청정기를 자동모드로 변경합니다"")

}",False,97.5954,True,strict,False,0.99908,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""SwitchAirPurifierToAutoMode"",""cron"":"""",""period"":0,""code"":""if ((#Study #AirQualitySensor).airqualitysensor_carbondioxide >= 1000 and (#Study #AirPurifier).airpurifier_airpurifiermode == \""sleep\"") {\n  (#Study #AirPurifier).airpurifier_setairpurifiermode(\""auto\"")\n  (#Study #Speaker).speaker_speak(\""공기청정기를 자동모드로 변경합니다\"")\n}""}",SwitchAirPurifierToAutoMode,,0,"if ((#Study #AirQualitySensor).airqualitysensor_carbondioxide >= 1000 and (#Study #AirPurifier).airpurifier_airpurifiermode == ""sleep"") {
  (#Study #AirPurifier).airpurifier_setairpurifiermode(""auto"")
  (#Study #Speaker).speaker_speak(""공기청정기를 자동모드로 변경합니다"")
}",96017,25556,127,25683,11.1985,13.1017,2293.4322,35.1641,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,6
170,6,6,"If the bathroom humidity is 85% or higher and the bathroom door is closed, turn on the light and open the door.","욕실 습도가 85% 이상이고 욕실 문이 닫혀 있으면, 조명을 켜고 문을 열어줘.","{""name"": """", ""cron"": """", ""period"": 0, ""script"": ""\nif ((#Bathroom #HumiditySensor).humiditysensor_humidity >= 85 and (#Bathroom #Door).door_doorstate == \""closed\"") {\n\n    (#Bathroom #Light).switch_on()\n\n    (#Bathroom #Door).door_open()\n\n}""}",,,0,"
if ((#Bathroom #HumiditySensor).humiditysensor_humidity >= 85 and (#Bathroom #Door).door_doorstate == ""closed"") {

    (#Bathroom #Light).switch_on()

    (#Bathroom #Door).door_open()

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""BathroomHumidityAndDoorCheck"",""cron"":"""",""period"":0,""code"":""if ((#Bathroom #HumiditySensor).humiditysensor_humidity >= 85 and (#Bathroom #Door).door_doorstate == \""closed\"") {\n  (#Bathroom #Light).switch_on()\n  (#Bathroom #Door).door_open()\n}""}",BathroomHumidityAndDoorCheck,,0,"if ((#Bathroom #HumiditySensor).humiditysensor_humidity >= 85 and (#Bathroom #Door).door_doorstate == ""closed"") {
  (#Bathroom #Light).switch_on()
  (#Bathroom #Door).door_open()
}",97063,25762,84,25846,9.3247,11.2315,2771.7782,35.2273,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,6
171,6,6,"If the face ID 'family' is recognized at the entrance and the door lock is locked , unlock the door lock and open the door.","현관에서 인식된 얼굴 ID가 ""가족""이고 도어락이 잠겨 있으면, 도어락을 풀고 문을 열어줘.","{""name"": """", ""cron"": """", ""period"": 0, ""script"": ""\nif ((#Entrance #FaceRecognizer).facerecognizer_recognizedresult == \""family\"" and (#Entrance #DoorLock).doorlock_doorlockstate == \""locked\"") {\n\n    (#Entrance #DoorLock).doorlock_unlock()\n\n    (#Entrance #Door).door_open()\n\n}""}",,,0,"
if ((#Entrance #FaceRecognizer).facerecognizer_recognizedresult == ""family"" and (#Entrance #DoorLock).doorlock_doorlockstate == ""locked"") {

    (#Entrance #DoorLock).doorlock_unlock()

    (#Entrance #Door).door_open()

}",False,98.1091,True,strict,False,0.991045,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""Unlock Door on Face Recognition"",""cron"":"""",""period"":0,""code"":""if ((#Entrance #FaceRecognizer).facerecognizer_recognizedresult == \""family\"" and (#Entrance #DoorLock).doorlock_doorlockstate == \""closed\"") {\n  (#Entrance #DoorLock).doorlock_unlock()\n  (#Entrance #Door).door_open()\n}""}",Unlock Door on Face Recognition,,0,"if ((#Entrance #FaceRecognizer).facerecognizer_recognizedresult == ""family"" and (#Entrance #DoorLock).doorlock_doorlockstate == ""closed"") {
  (#Entrance #DoorLock).doorlock_unlock()
  (#Entrance #Door).door_open()
}",91869,24434,89,24523,9.084,11.0161,2699.5817,34.8275,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,6
172,6,6,"If the garden illuminance is below 50 and the terrace light is off, turn on the light and play an announcement in the garden.","정원 조도가 50 미만이고 테라스 조명이 꺼져 있으면, 조명을 켜고 정원 스피커로 조명을 켠다고 말해줘.","{""name"": """", ""cron"": """", ""period"": 0, ""script"": ""\nif ((#Garden #LightSensor).lightsensor_brightness < 50 and (#Terrace #Light).switch_switch == false) {\n\n    (#Terrace #Light).switch_on()\n\n    (#Garden #Speaker).speaker_speak(\""조명을 켭니다.\"")\n\n}""}",,,0,"
if ((#Garden #LightSensor).lightsensor_brightness < 50 and (#Terrace #Light).switch_switch == false) {

    (#Terrace #Light).switch_on()

    (#Garden #Speaker).speaker_speak(""조명을 켭니다."")

}",False,93.0055,True,strict,False,0.973837,1.0,1.0,1.0,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch"", ""semantic""]","{""name"":""GardenLightControl"",""cron"":"""",""period"":0,""code"":""if ((#Garden #LightSensor).lightsensor_brightness < 50 and (#Terrace #Switch).switch_switch == false) {\n  (#Terrace #Switch).switch_on()\n  (#Garden #Speaker).speaker_speak(\""정원 조명을 켰습니다.\"")\n}""}",GardenLightControl,,0,"if ((#Garden #LightSensor).lightsensor_brightness < 50 and (#Terrace #Switch).switch_switch == false) {
  (#Terrace #Switch).switch_on()
  (#Garden #Speaker).speaker_speak(""정원 조명을 켰습니다."")
}",100063,26498,88,26586,9.7556,11.6622,2725.204,35.4437,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,6
173,6,6,"If it's raining and the living room window is open, close the window and set the dehumidifier to drying mode.","비가 오고 거실 창문이 열려 있으면, 창문을 닫고 건조기를 건조 모드로 설정해줘.","{""name"": """", ""cron"": """", ""period"": 0, ""script"": ""\nif ((#RainSensor).rainsensor_rain == true and (#LivingRoom #Window).armrobot_currentposition == 0) {\n\n    (#LivingRoom #Window).windowcovering_downorclose()\n\n    (#Dehumidifier).dehumidifier_setdehumidifiermode(\""drying\"")\n\n}""}",,,0,"
if ((#RainSensor).rainsensor_rain == true and (#LivingRoom #Window).armrobot_currentposition == 0) {

    (#LivingRoom #Window).windowcovering_downorclose()

    (#Dehumidifier).dehumidifier_setdehumidifiermode(""drying"")

}",False,94.2833,True,strict,False,0.99665,1.0,1.0,1.0,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch""]","{""name"":""RainAndWindowCheck"",""cron"":"""",""period"":0,""code"":""if ((#RainSensor).rainsensor_rain == true and (#LivingRoom #Window).armrobot_currentposition > 0) {\n  (#LivingRoom #Window).windowcovering_downorclose()\n  (#Dehumidifier).dehumidifier_setdehumidifiermode(\""drying\"")\n}""}",RainAndWindowCheck,,0,"if ((#RainSensor).rainsensor_rain == true and (#LivingRoom #Window).armrobot_currentposition > 0) {
  (#LivingRoom #Window).windowcovering_downorclose()
  (#Dehumidifier).dehumidifier_setdehumidifiermode(""drying"")
}",91816,24463,106,24569,9.8675,11.7606,2489.8911,34.8373,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,6
174,6,6,"If the baby room sound is 50dB or higher and the living room speaker is stopped, say the baby is awake through the speaker and play ""lullaby.mp3"" file.","아기방 소리가 50dB 이상이고 거실 스피커가 멈춘 상태면, 거실 스피커로 아기가 깼다고 말하고 lullaby.mp3 파일 재생을 시작해줘.","{""name"": """", ""cron"": """", ""period"": 0, ""script"": ""\nif ((#BabyRoom #SoundSensor).soundsensor_sound >= 50 and (#LivingRoom #Speaker).speaker_playbackstate == \""stopped\"") {\n\n    (#LivingRoom #Speaker).speaker_speak(\""아기가 깼습니다.\"")\n\n    (#LivingRoom #Speaker).speaker_play(\""lullaby.mp3\"")\n\n}""}",,,0,"
if ((#BabyRoom #SoundSensor).soundsensor_sound >= 50 and (#LivingRoom #Speaker).speaker_playbackstate == ""stopped"") {

    (#LivingRoom #Speaker).speaker_speak(""아기가 깼습니다."")

    (#LivingRoom #Speaker).speaker_play(""lullaby.mp3"")

}",False,96.5927,True,strict,False,0.993541,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""BabyAwakeAlert"",""cron"":"""",""period"":0,""code"":""if ((#BabyRoom #SoundSensor).soundsensor_sound >= 50 and (#LivingRoom #Speaker).speaker_playbackstate == \""stopped\"") {\n  (#LivingRoom #Speaker).speaker_speak(\""아기가 깼어요\"")\n  (#LivingRoom #Speaker).speaker_play(\""lullaby.mp3\"")\n}""}",BabyAwakeAlert,,0,"if ((#BabyRoom #SoundSensor).soundsensor_sound >= 50 and (#LivingRoom #Speaker).speaker_playbackstate == ""stopped"") {
  (#LivingRoom #Speaker).speaker_speak(""아기가 깼어요"")
  (#LivingRoom #Speaker).speaker_play(""lullaby.mp3"")
}",92504,24577,93,24670,9.3387,11.2321,2641.6953,34.868,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,6
175,6,6,"If the server room temperature is 30 degrees or higher and the AC is off, turn it on and sound the main emergency siren.","서버실 온도가 30도 이상이고 에어컨이 꺼져 있으면, 에어컨을 냉방 모드로 켜고 메인 사이렌을 긴급 모드로 울려줘.","{""name"": """", ""cron"": """", ""period"": 0, ""script"": ""\nif ((#ServerRoom #TemperatureSensor).temperaturesensor_temperature >= 30 and (#ServerRoom #AirConditioner).switch_switch == false) {\n\n    (#ServerRoom #AirConditioner).airconditioner_setairconditionermode(\""cool\"")\n\n    (#Main #Siren).siren_setsirenmode(\""emergency\"")\n\n}""}",,,0,"
if ((#ServerRoom #TemperatureSensor).temperaturesensor_temperature >= 30 and (#ServerRoom #AirConditioner).switch_switch == false) {

    (#ServerRoom #AirConditioner).airconditioner_setairconditionermode(""cool"")

    (#Main #Siren).siren_setsirenmode(""emergency"")

}",False,88.9698,True,strict,False,0.965385,1.0,0.8,1.0,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch"", ""precondition""]","{""name"":""ServerRoomACAndSirenControl"",""cron"":"""",""period"":0,""code"":""if ((#ServerRoom #TemperatureSensor).temperaturesensor_temperature >= 30 and (#ServerRoom #AirConditioner).switch_switch == false) {\n  (#ServerRoom #AirConditioner).airconditioner_setairconditionermode(\""cool\"")\n  (#ServerRoom #AirConditioner).switch_on()\n  (#Main #Siren).siren_setsirenmode(\""emergency\"")\n}""}",ServerRoomACAndSirenControl,,0,"if ((#ServerRoom #TemperatureSensor).temperaturesensor_temperature >= 30 and (#ServerRoom #AirConditioner).switch_switch == false) {
  (#ServerRoom #AirConditioner).airconditioner_setairconditionermode(""cool"")
  (#ServerRoom #AirConditioner).switch_on()
  (#Main #Siren).siren_setsirenmode(""emergency"")
}",92289,24540,112,24652,10.1474,12.037,2429.3908,34.8621,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,6
176,6,6,"If the wine cellar temperature is 15 degrees or higher and humidity is 60% or higher, turn on the air conditioner and turn off the humidifier.","와인 셀러 온도가 15도 이상이고 습도가 60% 이상이면, 에어컨을 켜고 가습기를 꺼줘.","{""name"": """", ""cron"": """", ""period"": 0, ""script"": ""\nif ((#WineCellar #TemperatureSensor).temperaturesensor_temperature >= 15 and (#WineCellar #HumiditySensor).humiditysensor_humidity >= 60) {\n\n    (#AirConditioner).switch_on()\n\n    (#Humidifier).switch_off()\n\n}""}",,,0,"
if ((#WineCellar #TemperatureSensor).temperaturesensor_temperature >= 15 and (#WineCellar #HumiditySensor).humiditysensor_humidity >= 60) {

    (#AirConditioner).switch_on()

    (#Humidifier).switch_off()

}",False,69.9,False,strict,False,0.86787,0.75,0.75,0.75,1.0,1.0,1.0,"[""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage""]","{""name"":""WineCellarClimateControl"",""cron"":"""",""period"":0,""code"":""if ((#WineCellar #TemperatureSensor).temperaturesensor_temperature >= 15 and (#WineCellar #HumiditySensor).humiditysensor_humidity >= 60) {\n  (#WineCellar #AirConditioner).airconditioner_setairconditionermode(\""cool\"")\n  (#WineCellar #Humidifier).switch_off()\n}""}",WineCellarClimateControl,,0,"if ((#WineCellar #TemperatureSensor).temperaturesensor_temperature >= 15 and (#WineCellar #HumiditySensor).humiditysensor_humidity >= 60) {
  (#WineCellar #AirConditioner).airconditioner_setairconditionermode(""cool"")
  (#WineCellar #Humidifier).switch_off()
}",92927,24691,122,24813,10.6565,12.5562,2328.438,34.9074,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,4,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,6
177,6,6,"If a water leak is detected in the basement and the main valve is open, close all main valves and sound the police siren.","지하에서 누수가 감지되고 메인 밸브가 열려 있으면, 모든 메인 밸브를 잠그고 경찰 사이렌을 울려줘.","{""name"": """", ""cron"": """", ""period"": 0, ""script"": ""\nif ((#Basement #LeakSensor).leaksensor_leakage == true and (#Main #Valve).valve_valvestate == true) {\n\n    all(#Main #Valve).valve_close()\n\n    (#Siren).siren_setsirenmode(\""police\"")\n\n}""}",,,0,"
if ((#Basement #LeakSensor).leaksensor_leakage == true and (#Main #Valve).valve_valvestate == true) {

    all(#Main #Valve).valve_close()

    (#Siren).siren_setsirenmode(""police"")

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""LeakDetectionAndValveControl"",""cron"":"""",""period"":0,""code"":""if ((#Basement #LeakSensor).leaksensor_leakage == true and (#Main #Valve).valve_valvestate == true) {\n  all(#Main #Valve).valve_close()\n  (#Siren).siren_setsirenmode(\""police\"")\n}""}",LeakDetectionAndValveControl,,0,"if ((#Basement #LeakSensor).leaksensor_leakage == true and (#Main #Valve).valve_valvestate == true) {
  all(#Main #Valve).valve_close()
  (#Siren).siren_setsirenmode(""police"")
}",90052,24020,95,24115,9.2008,11.1017,2620.9677,34.7059,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,6
178,6,6,"If the warehouse fine dust level is 100 or higher and the air purifier is in auto mode, switch it to high mode and say through the warehouse speaker ""Switching to high mode"".","창고 미세먼지가 100 이상이고 공기청정기가 자동 모드이면, 모드를 강풍 모드로 바꾸고 창고 스피커로 ""강풍 모드로 전환합니다""라고 말해줘.","{""name"": """", ""cron"": """", ""period"": 0, ""script"": ""\nif ((#Warehouse #AirQualitySensor).airqualitysensor_finedustlevel >= 100 and (#Warehouse #AirPurifier).airpurifier_airpurifiermode == \""auto\"") {\n\n    (#Warehouse #AirPurifier).airpurifier_setairpurifiermode(\""high\"")\n\n    (#Warehouse #Speaker).speaker_speak(\""강풍 모드로 전환합니다\"")\n\n}""}",,,0,"
if ((#Warehouse #AirQualitySensor).airqualitysensor_finedustlevel >= 100 and (#Warehouse #AirPurifier).airpurifier_airpurifiermode == ""auto"") {

    (#Warehouse #AirPurifier).airpurifier_setairpurifiermode(""high"")

    (#Warehouse #Speaker).speaker_speak(""강풍 모드로 전환합니다"")

}",False,97.9762,True,strict,False,0.970233,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""WarehouseDustLevelCheck"",""cron"":"""",""period"":0,""code"":""if ((#Warehouse #AirQualitySensor).airqualitysensor_finedustlevel >= 100 and (#Warehouse #AirPurifier).airpurifier_airpurifiermode == \""auto\"") {\n  (#Warehouse #AirPurifier).airpurifier_setairpurifiermode(\""high\"")\n  (#Warehouse #Speaker).speaker_speak(\""Switching to high mode\"")\n}""}",WarehouseDustLevelCheck,,0,"if ((#Warehouse #AirQualitySensor).airqualitysensor_finedustlevel >= 100 and (#Warehouse #AirPurifier).airpurifier_airpurifiermode == ""auto"") {
  (#Warehouse #AirPurifier).airpurifier_setairpurifiermode(""high"")
  (#Warehouse #Speaker).speaker_speak(""Switching to high mode"")
}",96009,25550,111,25661,10.476,12.3785,2449.5036,35.1632,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,6
