row_no,index,category,model_name,command,gen_started_at,gen_ended_at,response_time,elapse_time,report_time,llm_prompt_tokens,llm_completion_tokens,llm_total_tokens,overall_final,final_status,overall_deterministic,syntax_schema,logic_rules,function_calls,semantic_intent_z3,overall_lang,equivalent_z3,overall_gpt,generation_state_class,generation_state,generated_candidate_json,ground_truth_json_list,syntax_errors,rule_violations,function_call_issues,z3_diff,ls_judge_status,ls_valid_score,ls_error_type,ls_skip_reason,ls_judge_reasoning,gpt_judge_status,gpt_valid_score,gpt_error_type,gpt_skip_reason,gpt_judge_reasoning,gpt_reconverted_reference_sentence,gpt_reconverted_sentence,gpt_reconverted_same,gpt_reconverted_score,gpt_reconverted_reasoning,ls_semantic_intent,ls_conditions,ls_time_period,ls_device_service
1,1,,gpt_mg.version0_13,"If the temperature is 28 degrees or higher and the humidity is 70% or higher, set the air conditioner to cool mode and 24 degrees.",2026-06-23T12:34:50,2026-06-23T12:34:54,3.881,3.881149,3.8808,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#TemperatureSensor).Temperature >= 28 and (#HumiditySensor).Humidity >= 70) {\n\n    (#AirConditioner).SetAirConditionerMode(\""cool\"")\n\n    (#AirConditioner).SetTargetTemperature(24)\n \n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#TemperatureSensor).temperaturesensor_temperature >= 28 and (#HumiditySensor).humiditysensor_humidity >= 70) {\n\n    (#AirConditioner).airconditioner_setairconditionermode(\""cool\"")\n\n    (#AirConditioner).airconditioner_settargettemperature(24)\n \n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
2,2,,gpt_mg.version0_13,"If the carbon dioxide concentration is 1200ppm or higher and person is being detected, set the air purifier to high mode and announce a warning using the speaker.",2026-06-23T12:34:54,2026-06-23T12:34:58,3.908,3.907999,3.9075,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#AirQualitySensor).CarbonDioxide >= 1200 and (#PresenceSensor).Presence == true) {\n\n    (#AirPurifier).SetAirPurifierMode(\""high\"")\n\n    (#Speaker).Speak(\""이산화탄소 농도가 높습니다.\"")\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#AirQualitySensor).airqualitysensor_carbondioxide >= 1200 and (#PresenceSensor).presencesensor_presence == true) {\n\n    (#AirPurifier).airpurifier_setairpurifiermode(\""high\"")\n\n    (#Speaker).speaker_speak(\""이산화탄소 농도가 높습니다.\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
3,3,,gpt_mg.version0_13,"If it is raining and the humidity is 80% or higher, set the dehumidifier to drying mode and output ""It's raining and himidity is high"" through the speaker.",2026-06-23T12:34:58,2026-06-23T12:35:02,3.867,3.867003,3.8667,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#RainSensor).Rain == true and (#HumiditySensor).Humidity >= 80) {\n\n    (#Dehumidifier).SetDehumidifierMode(\""drying\"")\n\n    (#Speaker).Speak(\""비가 오고 습도가 높습니다.\"")\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#RainSensor).rainsensor_rain == true and (#HumiditySensor).humiditysensor_humidity >= 80) {\n\n    (#Dehumidifier).dehumidifier_setdehumidifiermode(\""drying\"")\n\n    (#Speaker).speaker_speak(\""비가 오고 습도가 높습니다.\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
4,4,,gpt_mg.version0_13,"If the noise level is 70 or higher and no one is home, take a photo with the camera and sound the police siren.",2026-06-23T12:35:02,2026-06-23T12:35:06,3.868,3.868407,3.8681,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#SoundSensor).Sound >= 70 and (#PresenceSensor).Presence == false) {\n\n    (#Camera).CaptureImage()\n\n    (#Siren).SetSirenMode(\""police\"")\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#SoundSensor).soundsensor_sound >= 70 and (#PresenceSensor).presencesensor_presence == false) {\n\n    (#Camera).camera_captureimage()\n\n    (#Siren).siren_setsirenmode(\""police\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
5,5,,gpt_mg.version0_13,"If the illuminance is 100 lux or lower and a person is being detected, set the speaker volume to 30 and play relax.mp3 music.",2026-06-23T12:35:06,2026-06-23T12:35:09,3.86,3.860293,3.86,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#LightSensor).Brightness <= 100 and (#PresenceSensor).Presence == true) {\n\n    (#Speaker).SetVolume(30)\n\n    (#Speaker).Play(\""relax.mp3\"")\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#LightSensor).lightsensor_brightness <= 100 and (#PresenceSensor).presencesensor_presence == true) {\n\n    (#Speaker).speaker_setvolume(30)\n\n    (#Speaker).speaker_play(\""relax.mp3\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
6,6,,gpt_mg.version0_13,"If the fine dust level is 150 or higher and the door is open, close the door and set the air purifier to high.",2026-06-23T12:35:09,2026-06-23T12:35:13,3.867,3.867332,3.867,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#AirQualitySensor).FineDustLevel >= 150 and (#Door).DoorState == \""open\"") {\n\n    (#Door).Close()\n\n    (#AirPurifier).SetAirPurifierMode(\""high\"")\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#AirQualitySensor).airqualitysensor_finedustlevel >= 150 and (#Door).door_doorstate == \""open\"") {\n\n    (#Door).door_close()\n\n    (#AirPurifier).airpurifier_setairpurifiermode(\""high\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
7,7,,gpt_mg.version0_13,"If the weather is rainy and no one is being detected, lock the door and close the valve.",2026-06-23T12:35:13,2026-06-23T12:35:17,3.87,3.870154,3.8698,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#WeatherProvider).Weather == \""rain\"" and (#PresenceSensor).Presence == false) {\n\n    (#DoorLock).Lock()\n\n    (#Valve).Close()\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#WeatherProvider).weatherprovider_weather == \""rain\"" and (#PresenceSensor).presencesensor_presence == false) {\n\n    (#DoorLock).doorlock_lock()\n\n    (#Valve).valve_close()\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
8,8,,gpt_mg.version0_13,"If the oven is heating and no one is being detected, change the oven mode to warming and notify that the oven mode has been changed to warming.",2026-06-23T12:35:17,2026-06-23T12:35:21,3.89,3.890203,3.8899,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""if ((#Oven).OvenMode == \""heating\"" and (#PresenceSensor).Presence == false) {\n\n    (#Oven).SetOvenMode(\""warming\"")\n\n    (#Speaker).Speak(\""오븐을 보온 모드로 변경합니다.\"")\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""if ((#Oven).oven_ovenmode == \""heating\"" and (#PresenceSensor).presencesensor_presence == false) {\n\n    (#Oven).oven_setovenmode(\""warming\"")\n\n    (#Speaker).speaker_speak(\""오븐을 보온 모드로 변경합니다.\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
9,9,,gpt_mg.version0_13,"If the noise level is 80 or higher and no person is being detected, stop speaker playbackand sound the emergency siren.",2026-06-23T12:35:21,2026-06-23T12:35:25,3.864,3.863918,3.8636,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#SoundSensor).Sound >= 80 and (#PresenceSensor).Presence == false) {\n\n    (#Speaker).Stop()\n\n    (#Siren).SetSirenMode(\""emergency\"")\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#SoundSensor).soundsensor_sound >= 80 and (#PresenceSensor).presencesensor_presence == false) {\n\n    (#Speaker).speaker_stop()\n\n    (#Siren).siren_setsirenmode(\""emergency\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
10,10,,gpt_mg.version0_13,"If the carbon dioxide is 1500ppm or higher and the blind is closed, set the air purifier to auto and raise the blind.",2026-06-23T12:35:25,2026-06-23T12:35:29,3.872,3.8723,3.872,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#AirQualitySensor).CarbonDioxide >= 1500 and (#Blind).CurrentPosition == 0) {\n\n    (#AirPurifier).SetAirPurifierMode(\""auto\"")\n\n    (#Blind).UpOrOpen()\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#AirQualitySensor).airqualitysensor_carbondioxide >= 1500 and (#Blind).armrobot_currentposition == 0) {\n\n    (#AirPurifier).airpurifier_setairpurifiermode(\""auto\"")\n\n    (#Blind).windowcovering_uporopen()\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
11,11,,gpt_mg.version0_13,"If the temperature is 18 degrees or below and someone is detected, set the air conditioner to heat mode and 22 degrees.",2026-06-23T12:35:29,2026-06-23T12:35:33,3.878,3.878683,3.8784,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#TemperatureSensor).Temperature <= 18 and (#PresenceSensor).Presence == true) {\n\n    (#AirConditioner).SetAirConditionerMode(\""heat\"")\n\n    (#AirConditioner).SetTargetTemperature(22)\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#TemperatureSensor).temperaturesensor_temperature <= 18 and (#PresenceSensor).presencesensor_presence == true) {\n\n    (#AirConditioner).airconditioner_setairconditionermode(\""heat\"")\n\n    (#AirConditioner).airconditioner_settargettemperature(22)\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
12,12,,gpt_mg.version0_13,"If it is raining and the door is open, close the door and set the dehumidifier to internal Care mode.",2026-06-23T12:35:33,2026-06-23T12:35:37,3.854,3.854127,3.8538,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#RainSensor).Rain == true and (#Door).DoorState == \""open\"") {\n\n    (#Door).Close()\n\n    (#Dehumidifier).SetDehumidifierMode(\""auto\"")\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#RainSensor).rainsensor_rain == true and (#Door).door_doorstate == \""open\"") {\n\n    (#Door).door_close()\n\n    (#Dehumidifier).dehumidifier_setdehumidifiermode(\""auto\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
